text,label
"but at one point finch and stifler put their differences aside and hold a huge party for jim , the night before his wedding . ",0
a group of british students enbark on summoning spirits on a ouija board after a night of clubbing . ,0
aside from stumbling over some clunky visual metaphors guzm�n does a decent job of telling a story many outside chile simply don't know . ,1
they board the boat that is to carry them to the isles of the blessed . ,0
"though the controversial korean filmmaker's latest effort is not for all tastes , it offers gorgeous imagery , effective performances , and an increasingly unsettling sense of foreboding . ",1
the story follows them and the people they encounter on their way to their destination . ,0
"godard has pared down his extravagances into a densely concentrated , resonant simplicity . ",1
the assasins force walter to drive their escape car . ,0
"in the summer of 1947 , a mysterious thirteen-year-old girl , accompanied by her mute mother , seemingly appears from nowhere . ",0
"""kyle goes back to darkness falls to face his past , and the woman in the porceline mask ( aka the tooth fairy ) chance barron , a has-been """" cock-rock """" front-man , has wasted nearly eight years of his life working a dead-end job at softwipe incorporated , the world's second largest manufacturer/distributor of double-plied toliet paper , but things change drastically for mr . barron when he receives a mysterious watch which counts down the number of days he has left to live . """,0
they are the only men who are allowed to kill . ,0
"handsome , charming and undeniably self-absorbed , he treats her more like a nanny than a harvard law grad and can barely choose a tie without her help . ",0
to help him complete his manuscript he hires stenographer emma . ,0
archeology professor robert burns is on location leading an important dig in the ancient ruins on the far eastern chinese border . ,0
prison life does not stop kilo from running his operation . ,0
a dashing and absorbing outing with one of france's most inventive directors . ,1
"harper and serkis are terrific , while caine carries the film with the authority of a man who has been here before . ",1
"but when he discovers an odd wristwatch amidst his father's various inventions and slips it on , something very strange happens . ",0
"""sebastien cortez is an up and coming film maker who has just gotten his big break in """" the biz . """" """,0
wonder of wonders -- a teen movie with a humanistic message . ,1
sam mendes has become valedictorian at the school for soft landings and easy ways out . ,1
"on their way back , they drive through death valley . ",0
"unable to remember his name or anything from his past life , he cannot get a job or an apartment , so he starts living on the outskirts of the city and slowly starts putting his life back on track . ",0
"that's right , a place where people come together . . . ",0
the elders bikes are unfortunately backed over at the post office and they end up bumming a ride with an older but kindly man . ,0
"chasm is a black comedy , set in a time when trading body parts has become commonplace and blinding light and torrential rain overpower the land . ",0
"it's the cinematic equivalent of a good page-turner , and even if it's nonsense , its claws dig surprisingly deep . ",1
"a movie more to be prescribed than recommended -- as visually bland as a dentist's waiting room , complete with soothing muzak and a cushion of predictable narrative rhythms . ",1
"stephen rea , aidan quinn , and alan bates play desmond's legal eagles , and when joined by brosnan , the sight of this grandiloquent quartet lolling in pretty irish settings is a pleasant enough thing , 'tis . ",1
tells the humorous and touching story of six former creative anarchists who lived as house squatters in berlin during its heyday in the 80s when berlin was still an island in the middle of the former eastern germany . ,0
really does feel like a short stretched out to feature length . ,1
the clues are few and time is running out for the students of rogers high school . ,0
"shadyac , who belongs with the damned for perpetrating patch adams , trots out every ghost trick from the sixth sense to the mothman prophecies . ",1
the documentary makes no waves and tries to be as upbeat as the musicians it tells about . ,1
a movie in which two not very absorbing characters are engaged in a romance you can't wait to see end . ,1
"zero , who , like many hong kong youngsters , has a handful of unsteady jobs . ",0
"though in some ways similar to catherine breillat's fat girl , rain is the far superior film . ",1
the story of j whose goal is to be world master at playing nintendo . ,0
"through his addiction to these ardent visions , he becomes more reclusive . ",0
to imagine the life of harry potter as a martial arts adventure told by a lobotomized woody allen is to have some idea of the fate that lies in store for moviegoers lured to the mediocrity that is kung pow : enter the fist . ,1
from his first hand accounts of the ( wonderland murders aka woodland murders ) . ,0
"it's like every bad idea that's ever gone into an after-school special compiled in one place , minus those daytime programs' slickness and sophistication ( and who knew they even had any ? ) . ",1
"she's not yet an actress , not quite a singer . . . ",1
a rude black comedy about the catalytic effect a holy fool has upon those around him in the cutthroat world of children's television . ,1
"set in a future britain , this black comedy revolves around one day in the life of a drug dealer . ",0
"it's unnerving , stimulating , likely to provoke anger and sorrow on both political sides -- and , above all , it's extremely funny . ",1
out of money and out of luck ambitious sophie pressures marie into accepting a lucrative job as surrogate mother . ,0
"in betsy , she finds a dark mirror of herself - a lonely , angry , complex woman whose own troubled past proves disturbingly close to her own . ",0
he tells mitchell that he is now in debt . ,0
the girls are treated like outcasts because they have inadvertently wrecked townsville in a superpowered game of tag . ,0
"embracing the afghan women's cause as a primary commitment , iara lee's short film not only spotlights the despair on both sides of the afghan-pakistan border , but also captures the hope and dignity that still define afghan men , women and children . ",0
"oscar wilde's masterpiece , the importance of being earnest , may be the best play of the 19th century . it's so good that its relentless , polished wit can withstand not only inept school productions , but even oliver parker's movie adaptation . ",1
"""with only a few weapons and time running out , they take shelter in an ancient house , inside which they will uncover the secrets of the """" house of the dead . """" """,0
""" """" politics are murder """" is a """" film noir """" comedy mixing dry martinis with politics and murder . """,0
"in a normal screen process , these bromides would be barely enough to sustain an interstitial program on the discovery channel . but in imax 3-d , the clich�s disappear into the vertiginous perspectives opened up by the photography . ",1
"[a] wonderfully loopy tale of love , longing , and voting . ",1
"haris seems to be an all-american guy except that he creates strange installations of hanging ropes , and suffers from terrible visions- of himself as a child in afghanistan in traditional dress , of smoke and bombs , of his dead parents and the russian soldier who shot them during the soviet invasion . ",0
"jimmy ( thomas ) is a highly educated barber with a superiority complex who can't stand isaac ( garity ) , the new , white barber who just wants a shot at cutting some hair . ",0
"with all the sympathy , empathy and pity fogging up the screen . . . his secret life enters the land of unintentional melodrama and tiresome love triangles . ",1
"like coming into a long-running , well-written television series where you've missed the first half-dozen episodes and probably won't see the next six . ",1
"when the president of russia suddenly dies , a man whose politics are virtually unknown succeeds him . ",0
"anton jackson is an african-american man who seems harmless enough on the surface , but is a secret agent in the all-black brotherhood , an entity that levels the playing field against the all-white establishment . ",0
"it is set in the fantasy world middle-earth , created by tolkien in 'the hobbit' , 'the lord of the rings' , and 'the silmarillion' . ",0
"the film makes a tragic error by going on for too long , trying to mirror every subsequent event in chinese history : war , revolution , communism , etc . ",1
"it cuts to the core of what it actually means to face your fears , to be a girl in a world of boys , to be a boy truly in love with a girl , and to ride the big metaphorical wave that is life -- wherever it takes you . ",1
"""this """" hitchcockian """" thriller tells the story of a young new york investment banker ( hartnett ) who becomes obsessed with a woman he sees in a cafe , believing her to be his long-lost love , following her home to her apartment , where he waits for her , going so far as to put his engagement on hold . """,0
holmes</a> was the worlds best known male actor in the adult industry . ,0
"in an isolated town named raccoon city , the largest corporate supplier of healthcare , medical supplies , and defense technology has a secret research facility located half a mile underground called the hive . ",0
"while their first few meetings are innocent enough , the obsessive and seductive madison wants more - much more . ",0
"as the script progresses , layers are slowly pulled away revealing secret relationships and subversive undercurrents - the wedding shower quickly becomes a free for all . ",0
"everything goes wrong when they try to rob a bank , though they meet mille , who puts them onto a new trail , and peter and martin also make a contribution . ",0
"laugh-out-loud lines , adorably ditsy but heartfelt performances , and sparkling , bittersweet dialogue that cuts to the chase of the modern girl's dilemma . ",1
"it is , by conventional standards , a fairly terrible movie . . . but it is also weirdly fascinating , a ready-made eurotrash cult object . it is also , at times , curiously moving . ",1
"she's eighteen , unemployed , broke and hopelessly in love with her wannabe rockstar boyfriend matt . ",0
"true to its animatronic roots : . . . as stiff , ponderous and charmless as a mechanical apparatus . . . 'the country bears' should never have been brought out of hibernation . ",1
it's the brilliant surfing photography bringing you right inside the massive waves that lifts blue crush into one of the summer's most pleasurable movies . ,1
"a warm but realistic meditation on friendship , family and affection . ",1
"it is von sydow who gives intacto its gravity , resonance , soul . ",1
"a broad , melodramatic estrogen opera that's pretty toxic in its own right . ",1
"when she finally realizes she will never be free with edgar , never have again what they had once , she must make a life and death decision . ",0
"you may be captivated , as i was , by its moods , and by its subtly transformed star , and still wonder why paul thomas anderson ever had the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear . ",1
"the story has its redundancies , and the young actors , not very experienced , are sometimes inexpressive . ",1
"[grant's] bumbling magic takes over the film , and it turns out to be another winning star vehicle . ",1
an enchanting spectacular for potter fans anxious to ride the hogwarts express toward a new year of magic and mischief . ,1
"they discover a little bit about love , dating and each other as the search through the thousands of hopefuls . ",0
"in his way , meets prosit , a german villain on a persistant mission to find pots of gold in the superstition montains . ",0
"erin , who we discover is a master manipulator of the men in the gang , reveals another side to jack - a melancholy romantic who could have been a classical pianist . ",0
"""as of then , bettien became a """" pentita """" and now is a guest of the """" witness protection program """" . """,0
"dejected , schmitz discovers robert stephens , a young , gay britney impersonator . ",0
"""the film delivers what it promises : a look at the """" wild ride """" that ensues when brash young men set out to conquer the online world with laptops , cell phones and sketchy business plans . """,1
a disappointment for a movie that should have been the ultimate imax trip . ,1
"munnabhai starts wooing komal but she is in love with raja ( ajay devgan ) , a local vagabond doing nothing except working in a bowling alley as a bouncer . ",0
"the night of graduation , they open the box and they strike up a conversation . ",0
"in 1977 , during anita bryant's crusade , an anti-gay book alan wrote years before gets published without his consent . ",0
this movie in a single breath goes to the very heart of the russian experience . ,1
"""i enjoyed """" formula 51 """" in a guilty kind of way""",1
"they come across each other again and want to make their fathers' wish come true , so they arrange for yoyo and cheung to meet in london . ",0
"amid a towering forest of shimmering crystals , they begin to explore this ancient marvel . ",0
"""context is provided by those who protested against segregation and the limited franchise earlier in bermuda by authoring a """" secret document """" that analysed the social problems of the island . """,0
so original in its base concept that you cannot help but get caught up . ,1
too many improbabilities and rose-colored situations temper what could've been an impacting film . ,1
"raunchy though [cho's] material is , it embraces all comers , regardless of gender , sexuality , race or ethnicity . and it's never been sharper -- or funnier -- than it is here . ",1
sits uneasily as a horror picture . . . but finds surprising depth in its look at the binds of a small family . ,1
"""rio danisworo ( marcellius siahaan ) is a rigid """" all about business """" young profesional . """,0
"director kapur is a filmmaker with a real flair for epic landscapes and adventure , and this is a better film than his earlier english-language movie , the overpraised elizabeth . ",1
"buy is an accomplished actress , and this is a big , juicy role . ",1
"shot on location in atlanta , a group of young , hungry and diversely talented performers struggles to find the promised land of a record deal . ",0
adam fields is a rage-filled u . s . border patrol agent who often crosses the line in his job . ,0
"""the film """" eternally aliens """" is a 24 min . """,0
"their only common bond is the vague promise of riches at the end of their journey as they try to stay one step ahead of santiago , a violent gangster out for their blood and gaining on them all the time . ",0
""" """" it's like those monster vampire high school kind of movies , only here the monsters are jesus-freak teenagers , """" says michael stipe , the former r . e . m . """,0
"a ragbag of promising ideas and failed narrative , of good acting and plain old bad filmmaking . ",1
"the story focuses on an ambitious young executive , amanda , who inherits a lovely b&#38 ; b on a remote island in maine when her grandmother dies . ",0
shankman . . . and screenwriter karen janszen bungle their way through the narrative as if it were a series of bible parables and not an actual story . ,1
"when a male friend commits suicide , he leaves all of his belongings to his friends . ",0
the best thing that can be said of the picture is that it does have a few cute moments . ,1
"funny in a sick , twisted sort of way . ",1
"a sexy , peculiar and always entertaining costume drama set in renaissance spain , and the fact that it's based on true events somehow makes it all the more compelling . ",1
woo's fights have a distinct flair . his warriors collide in balletic explosion that implies an underlying order throughout the chaos . ,1
"not only a reminder of how they used to make movies , but also how they sometimes still can be made . ",1
"an observation and reflection on contemporary life in the uk from a director with unique eclectic vision , a poetical attempt at defining what it is to live in this country . ",0
dance teacher ramu leaves india to go to america and join his cousin who is rich and successful . ,0
"april's shower is a comedy about love , romance and expectation . ",0
"even if the ring has a familiar ring , it's still unusually crafty and intelligent for hollywood horror . ",1
"the noble tradition of men in drag hits an all-time low in sorority boys , whose makers apparently believe that women's clothing can cover up any deficiency in acting , writing or direction . ",1
"a solid , psychological action film from hong kong . ",1
"dizzy then gets noticed by the head cheerleader , danielle , and helps the school football team gain self-respect to win games . ",0
"a series of surprise events further obstructs their relationship , but tobias perseveres . ",0
"""it's like a """" big chill """" reunion of the baader-meinhof gang , only these guys are more harmless pranksters than political activists . """,1
there is no pleasure in watching a child suffer . just embarrassment and a vague sense of shame . ,1
"benigni's pinocchio is extremely straight and mind-numbingly stilted , its episodic pacing keeping the film from developing any storytelling flow . ",1
"[t]he script isn't up to the level of the direction , nor are the uneven performances by the cast members , who seem bound and determined to duplicate bela lugosi's now-cliched vampire accent . ",1
sex with strangers will shock many with its unblinking frankness . but what is missing from it all is a moral . what is the filmmakers' point ? why did they deem it necessary to document all this emotional misery ? ,1
"this is the decades-long story of the relationship between a prominent high school football coach ( harris ) in a small south carolina town and the illiterate , mentally-challenged man nicknamed radio ( gooding ) whom he mentors , who before that had always been the target of jokes and teasing by the community . ",0
it's not too fast and not too slow . it's not too racy and it's not too offensive . it's not too much of anything . ,1
"it desperately wants to be a wacky , screwball comedy , but the most screwy thing here is how so many talented people were convinced to waste their time . ",1
the director's twitchy sketchbook style and adroit perspective shifts grow wearisome amid leaden pacing and indifferent craftsmanship ( most notably wretched sound design ) . ,1
because of her finn is finally able to accept himself . ,0
everyone is wishing for a miracle to happen this summer . ,0
"suffering from recurring memory loss , graham is restricted to a limited short-term memory . ",0
"the country bears has no scenes that will upset or frighten young viewers . unfortunately , there is almost nothing in this flat effort that will amuse or entertain them , either . ",1
"they find themselves competing for not only the press' attention , but also the focus of their shared lawyer , the suave billy flynn . ",0
"[soderbergh] tends to place most of the psychological and philosophical material in italics rather than trust an audience's intelligence , and he creates an overall sense of brusqueness . ",1
the best way to describe it is as a cross between paul thomas anderson's magnolia and david lynch's mulholland dr . ,1
"the story , bearing some resemblance to the fight club , is about an organized underground fight ring run by four bosses . ",0
filmmaker rick mckay documents actor/illusionist james beaman's transformation from an attractive young actor to the legendary icon marlene dietrich . ,0
crush could be the worst film a man has made about women since valley of the dolls . ,1
"this night will expose all of the hidden nuances that each of the friends carry , forever changing their lives and how they view one another . ",0
such an incomprehensible mess that it feels less like bad cinema than like being stuck in a dark pit having a nightmare about bad cinema . ,1
for his drug is not dope or crack or smack . . . ,0
one thing has been made very clear -- being john malkovich wasn't a fluke . ,1
"the film takes the materials of human tragedy and dresses them in lovely costumes , southern california locations and star power . ",1
francophiles will snicker knowingly and you'll want to slap them . ,1
. . . plays like somebody spliced random moments of a chris rock routine into what is otherwise a cliche-riddled but self-serious spy thriller . ,1
jackson and co have brought back the value and respect for the term epic cinema . ,1
what a pity . . . that the material is so second-rate . ,1
"when tony takes her on a private cruise from greece to italy , amber is unimpressed at this impromptu no-frills vacation , and takes out her anger on the ship's first mate , giuseppe ( adriano giannini ) . ",0
"""in 1975 , as the vietnam war was ending , thousands of orphans and amerasian children were brought to the united states as part of """" operation babylift . """" """,0
there is a difference between movies with the courage to go over the top and movies that don't care about being stupid,1
"' . . . both hokey and super-cool , and definitely not in a hurry , so sit back , relax and have a few laughs while the little ones get a fuzzy treat . '",1
"michael rooker plays a guard , fisher stevens , john seda , and master p co star . ",0
"you would be better off investing in the worthy emi recording that serves as the soundtrack , or the home video of the 1992 malfitano-domingo production . ",1
"ripped of her humanity , testud's christine becomes a working stiff of greek proportions . ",1
"shanghai ghetto , much stranger than any fiction , brings this unknown slice of history affectingly to life . ",1
"despite its good nature and some genuinely funny moments , super troopers suffers from a bad case of arrested development . ",1
"the script , like the character danny , is complex and needs your attention . . . ",1
"""in 1946 , tests began using nazi v-1 """" buzz bombs """" launched from the decks of american diesel submarines . """,0
"as the boyfriend also becomes obsessed , it becomes apparent that something more is happening . ",0
"jack ( samuel l . jackson ) finds himself being held hostage while the criminals decide what to do with him , and the leader's beautiful girlfriend , erin ( milla jovovich ) , is left alone to watch jack . ",0
investors from around the world are intrigued to bring money to the project heavily backed by patricia . ,0
"she tells him , and they go to the sonogram appointment together . ",0
"[reno] may have a few grating gaps in logic and feels as if a good chunk of its story ended up on the cutting room floor , but there is just enough charm and humor peppered throughout to make it feel as if it wasn't a complete waste of time to sit through . ",1
". . . ambition is in short supply in the cinema , and egoyan tackles his themes and explores his characters' crises with seriousness and compassion . ",1
"ranging from funny to shattering and featuring some of the year's best acting , personal velocity gathers plenty of dramatic momentum . ",1
"in a place soon to be known as the valley of death , in a small clearing called landing zone x-ray , lt . colonel hal moore ( mel gibson ) and 400 young fathers , husbands , brothers , and sons , all troopers from an elite american combat division , were surrounded by 2 , 000 north vietnamese soldiers . ",0
jamie lee curtis ( true lies ) and lindsay lohan ( the parent trap ) star in the remake of the 1976 disney classic freaky friday . ,0
"with its lackadaisical plotting and mindless action , all about the benjamins evokes the bottom tier of blaxploitation flicks from the 1970s . ",1
"try as you might to resist , if you've got a place in your heart for smokey robinson , this movie will worm its way there . ",1
""" """" notebook """" follows a young couple ( mcadams and gosling ) who meet in their teens and are reunited after world war ii . """,0
he seeks the wisdom of his friend and confidant saiid and together their attempts to give niche his identity leads to more problems . . . in ,0
"""cameroon and its peoples are the lark , its feathers plucked first by colonialism and then by native strong-men : """" alouette , je te plumerai . """" """,0
"""of course love does triumph in the end , but it is found by the heart and only after the age-old adage of """" to thine own self be true """" is learned by one and all . """,0
"for diane , oscar fills a void in her life . ",0
"in the middle of loneliness , and after realizing that filmmaking is more than just filming , he decides to start over again . ",0
"mr . jacobi's recitation is illustrated with a rush of sensuous nature imagery , beautifully photographed by mr . cox and hans sonneveld and underscored with a lush soundtrack by paul grabowsky . ",1
"pete's screenplay manages to find that real natural , even-flowing tone that few movies are able to accomplish . ",1
"whenever it threatens to get bogged down in earnest dramaturgy , a stirring visual sequence like a surge through swirling rapids or a leap from pinnacle to pinnacle rouses us . if horses could fly , this is surely what they'd look like . ",1
flanery nonetheless proceeds to arrest them with a gun filled with blanks when he next sees them . ,0
"when every one suspects that it is him , the trio then set out to find the culprit and find out more than they bargained for : the diary of tom riddle , why hagrid was expelled and what the chamber of secrets is and why is it so feared in hogwarts . ",0
"the story is so light and sugary that were it a macy's thanksgiving day parade balloon , extra heavy-duty ropes would be needed to keep it from floating away . ",1
this isn't a good movie ; this isn't a bad movie . this is a movie that dispenses with the whole good/bad paradigm and exists on its own plane of reality . ,1
my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it's virtually its own hollywood remake . ,1
ever see one of those comedies that just seem like a bad idea from frame one ? ,1
when kanna comes back from nagpur both the persons he loved the most rupi and ghisu are not there for him . ,0
a moving and weighty depiction of one family's attempts to heal after the death of a child . ,1
"lando , frustrated with isabel's conservatism and idealism , turns his attention to clara , which irked isabel . ",0
ever have one of those lifetimes where nothing seems to go right ? ,0
"if ever a concept came handed down from the movie gods on a silver platter , this is it . if ever such a dependable concept was botched in execution , this is it . ",1
"in addition , he finds a baffling pile of different passports , all with his picture , and a huge pile of cash . ",0
big-shot executive robert stiles' car is damaged when parked at the lodge . ,0
"in the surroundings of the bookstore , a lot of criminal , but also funny activities take place . ",0
"the script is a tired one , with few moments of joy rising above the stale material . ",1
"the friends may listen , but when do they learn maybe never or only when the journey begins with you . ",0
"we participate in a world full of joy , hate , love and racism . ",0
"pistachio disguisey , a sweet-natured italian server at his father fabbrizio's restaurant , can't figure out why he compulsively mimics his customers and desires to change his appearance . ",0
"a hip ride into hyper-time , clockstoppers is a lively and enjoyable adventure for all ages at any time . ",1
"a self-narrated , blatantly lop-sided , cocky , nonchalant , fascinating and juicily entertaining documentary . ",1
"they all collide during the course of a typical no thrills weekend an urban fairy tale-romantic comedy , in which nola , an aspiring songwriter , leaves an abusive kansas home and journeys to new york to find her biological father . ",0
"he dwells in a world of external night--but the blackness is filled with sounds and scents , tastes and textures that most cannot perceive . ",0
ultimately this is a frustrating patchwork : an uneasy marriage of louis begley's source novel ( about schmidt ) and an old payne screenplay . ,1
"a movie that amply delivers on the epic promise of its title , entertaining , enlightening , and emboldening viewers with its deceptively simple premise and execution . ",1
"a dark and quirky comedy set in an eccentric north london jewish old age home , paradise grove revolves around a dysfunctional family comprising 79-year-old izzie goldberg , determined to die with dignity , his daughter dee perry , a mixture of traditional jewish mother and child of the sixties , and her teenage son keith , who's half-black and half-jewish , and understandably undergoing an identity crisis . ",0
a path that will lead to the day in and day out drudgery of a soul-less survival or a path that will lead them down the road in pursuit their dreams . ,0
"does what a fine documentary does best : it extends a warm invitation into an unfamiliar world , then illuminates it fully and allows the larger implications of the journey to sink in unobtrusively . ",1
"for example , she collects cans and bottles to recycle from the beach and buys fish food with the money she makes , then paddles out in the ocean to feed the fish there . ",0
"spousal abuse is a major problem in contemporary society , but the film reduces this domestic tragedy to florid melodrama . ",1
a crackerjack genre piece ; what panic room aims for it accomplishes with deadly precision and edge-of-your-seat mastery . ,1
"to spite the hated infidel ways of her father , she has settled into a complacent relationship and is struggling ( not too hard ) with issues of fidelity to her kind but unexciting husband . ",0
"greta is a sharp , spunky editor who is rotten with ambition . ",0
beautifully filmed and well acted . . . but admittedly problematic in its narrative specifics . ,1
beanie's a big believer in appreciating the art in your own neighborhood even if it isn't backed by a multimillion-dollar budget � and so am i . ,1
"i'm not a fan of the phrase 'life affirming' because it usually means 'schmaltzy , ' but real women have curves truly is life affirming . ",1
"together they flee to the city of hamburg and smuggle with them what used to be the greatest export of the vikings , an icelandic falcon . ",0
"the low-key direction is pleasingly emphatic in this properly intense , claustrophobic tale of obsessive love . ",1
the story and the friendship proceeds in such a way that you're watching a soap opera rather than a chronicle of the ups and downs that accompany lifelong friendships . ,1
"what really makes it special is that it pulls us into its world , gives us a hero whose suffering and triumphs we can share , surrounds him with interesting characters and sends us out of the theater feeling we've shared a great adventure . ",1
"rajput then gets together a team of three blind men vishwas prajapati ( akshay kumar ) , arjun verma ( arjun rampal ) and ilias ( paresh rawal ) who will help him obtain his vengeance and make a heap of money at the same time . ",0
"biography of brazilian actress odete lara , a sex symbol in theater , television , music , and cinema . ",0
"a morality tale whose thought-provoking potential is hampered by a made-for-tv look , rigid performances and an asinine 'twist' that brazenly rips off the sixth sense . ",1
"this starts off with a 1950's doris day feel and it gets very ugly , very fast . the first five minutes will have you talking 'til the end of the year ! ",1
"jack , a lonely driver on a desert highway , runs out of gas . ",0
hong has a brilliant mind and immediately senses she's dealing with a killer with very special skills . ,0
the imax version of disney's the lion king looks pretty good and sounds even better . ,1
the events of the film are just so weird that i honestly never knew what the hell was coming next . ,1
you may feel compelled to watch the film twice or pick up a book on the subject . ,1
"proof once again that if the filmmakers just follow the books , they can't go wrong . better effects , better acting and a hilarious kenneth branagh . an excellent sequel . ",1
"somewhat blurred , but kinnear's performance is razor sharp . ",1
"since bursting onto the music scene last year with her double platinum first album 'pie on my face' , tildy st . ",0
"what lee does so marvelously compelling is present brown as a catalyst for the struggle of black manhood in restrictive and chaotic america . . . sketchy but nevertheless gripping portrait of jim brown , a celebrated wonder in the spotlight",1
"never giving up the fight to win the war , mcnamara is silently planning , waiting for his moment to strike back at the enemy . ",0
it's very thoughtful and it's the kind of movie you have to discuss afterwards . ,1
when his mom named him after warren beatty . . . ,0
"full of unforgiving irony and quiet realism , a song for martin stands as a powerful and moving achievement . ",1
a young couple moves into a neighborhood obsessed with the frightening silent movie history that took place 80 years before . ,0
"rather than the large chunk of change that many people would expect , ted instead receives his mother's pack of rowdy sled dogs and her property . ",0
it's sweet . . . but just a little bit too precious at the start and a little too familiar at the end . ,1
"forced to move back to his old job at a pizza parlor and into a rundown tenement where a number of oddballs wander the hall including a lonely middle aged woman ( mary coleston ) who makes spam casseroles for all the bachelors , a daffy prostitute ( krystina carson ) , and a spanish don juan ( manual cabra ) who wanders the halls in his bathrobe . ",0
"despite the fact that this film wasn't as bad as i thought it was going to be , it's still not a good movie",1
"fresh and raw like a blown-out vein , narc takes a walking-dead , cop-flick subgenre and beats new life into it . ",1
"as different as salt lake city and new york city , sam and charly are thrown together by circumstance and repelled by differences . ",0
". . . a fluffy , flaky croissant of a culture clash comedy , barely substantial enough for a feature but just light and tasty enough to satisfy . ",1
"starry-eyed forest ranger , jackie , rescues the hunk of her dreams from a cliff side motorcycle accident . ",0
"little more than a stylish exercise in revisionism whose point . . . is no doubt true , but serves as a rather thin moral to such a knowing fable . ",1
francis takes advantage of his wife success and reputation to bring his ambitious casino project of its feet . ,0
"if your senses haven't been dulled by slasher films and gorefests , if you're a connoisseur of psychological horror , this is your ticket . ",1
for him semana santa is a time to kill . ,0
". . . plays like a badly edited , 91-minute trailer ( and ) the director can't seem to get a coherent rhythm going . in fact , it doesn't even seem like she tried . ",1
"holofcener rejects patent solutions to dramatize life's messiness from inside out , in all its strange quirks . ",1
"he picks up solitary women , uses them briefly for a job , then kills them . ",0
what if your most controversial act turned out to be the most traditional thing in the world ? ,0
ghisu and rupi are now promoted as commanders of their new dalam . ,0
he used to love mitchell allen ( thomas ian nicholas ) before mitchell dumped him for candice ( clare kramer ) . ,0
he no longer recognizes his wife isabelle nor his young son antoine nor his best friend fred . ,0
"the problem is the needlessly poor quality of its archival prints and film footage . the images lack contrast , are murky and are frequently too dark to be decipherable . ",1
"watching living actors interact against the lush , studied inertia of the backdrops gives us the impression of history come to life , or statues magically transformed into living creatures . ",1
"the lover literally searches the ends of the earth , the possessed child follows in the hopes that the lover will lead him to his quarry . ",0
"ritchie's film is easier to swallow than wertmuller's polemical allegory , but it's self-defeatingly decorous . ",1
but can it succeed against a seemingly stronger terminator ? ,0
jordan is a mom &#38 ; an activist who is on a life long search for true faith as she tries to protect her only child from what she believes is injustice . ,0
the best thing i can say about this film is that i can't wait to see what the director does next . ,1
an engrossing iranian film about two itinerant teachers and some lost and desolate people they encounter in a place where war has savaged the lives and liberties of the poor and the dispossessed . ,1
but it seems they are brought back as one for more than just solving a case . ,0
"melissa , who will drag him into a world of passion and crime , will soon meet him . ",0
"five office workers are taken hostage by shy colleague neil ( ned dennehy ) , and his evil hand puppet morgan . ",0
"unfortunately , the bomb goes off unplanned and kills four innocent people . ",0
"he has to learn to accept ian ; ian has to learn to accept toula's huge family , and toula has to learn to accept herself . ",0
"""while not as aggressively impressive as its american counterpart , """" in the bedroom , """" moretti's film makes its own , quieter observations""",1
"the results are as giddy , painful , sad and loving as real life tends to be . ",0
"in order to help and protect , asterix and obelix accompany the old druid on his journey to egypt . ",0
"the writer-director bestows honor -- generously , apolitically -- not only on the dead and still living american veterans who fought in ia drang , but also on their families , on their vietnamese adversaries , and on the families of their adversaries too . ",1
"""as bob the tomato and the kids settle in to wait for a tow truck to help get their van back on the road , the """" pirates who don't do anything """" share a little story about a guy named jonah . """,0
"one night , a stranger leaves a savage death threat on sam's phone machine . ",0
"in this debut short , meeper valiantly tries to warn the patrons of the ale-e-inn ( an intergalactic watering hole with its own constellation of stars ) of impending danger , only to find himself face-to-face with the most fearsome creatures in the galaxy . ",0
cletis is playful but highly studied and dependent for its success on a patient viewer . ,1
"hear commentary by some of the top stars of no-holds-barred including rorion gracie , mark kerr , keith hackney and bas rutten . ",0
"watching possession is a movie experience not much deeper than you'd get on your couch watching masterpiece theater or mystery ! -- pleasant enough , but oh so soft . ",1
"the result is just enough pixie dust to get this franchise filler off the ground , provided viewers have enough faith and trust in one of the studio's most fondly remembered titles . ",1
martin is going on a blinddate and in his internal government the ministers are preparing for a routine state visit . ,0
they lie in bed but all his advances are instantly rejected by a progressively more nervous ana . ,0
culkin turns his character into what is basically an anti-harry potter -- right down to the gryffindor scarf . ,1
"off the ramp , however , they are sexy , yet alone , in a male dominated society . ",0
"chasing life ( pulsa&#231 ; &#227 ; o zero ) is an action/comedy about 25 year old lovable loser alex who , when his life hits rock bottom and decides to end it all , shares his dogs euthanasia poison just moments before a dramatic turn of events sends him hilariously and desperately seeking the antidote which he must find within 4 hours or die . ",0
what blood work lacks in speed and surprise it almost makes up for in doughty professionalism . ,1
"a pointed , often tender , examination of the pros and cons of unconditional love and familial duties . ",1
"while mitchell is there , his mother shows up to get the gun . ",0
"this is a third-person story now , told by hollywood , and much more ordinary for it . ",1
"britney's performance cannot be faulted . lucy's a dull girl , that's all . ",1
this is more a case of 'sacre bleu ! ' than 'magnifique' . ,1
"were dylan thomas alive to witness first-time director ethan hawke's strained chelsea walls , he might have been tempted to change his landmark poem to , 'do not go gentle into that good theatre . '",1
ling min becomes the manager of haier factory when the factory is almost bankrupted . ,0
a diverting detour into the gonzo outlook of a humorist who actually has something on his mind . ,1
"the gripping story of the dutch bettien martens , based on true facts . ",0
